id,predicted_price
8563300085,432913.4
2425059173,652747.06
8091410930,279871.78
9422400035,600519.2
1112000100,671140.75
1323089056,395095.62
5015000596,828965.8
1535204165,562514.7
1438000430,511507.6
3222059130,519688.56
1982200330,599257.7
6624010010,224588.83
2303900035,4871215.5
259600620,526199.25
6072500490,472239.53
123039633,326494.9
8562780090,323624.94
5249802240,540626.7
6071200400,527209.9
826069002,385082.2
2625079030,725935.8
6742700210,1266374.1
9253900408,1501611.0
2560803085,244767.39
1237500540,405591.8
425069020,1114314.5
9185700440,2508062.8
8656300345,404349.38
4245400045,262876.53
9834201370,384941.2
7853300770,426186.66
9551201295,500949.62
898000220,237233.94
3834000720,337809.66
1245500690,738301.44
4083304190,608288.44
4178300080,795855.7
2960900045,592977.5
1446801030,250836.11
7855800910,726395.7
7853310150,592945.9
8732131090,283739.88
7967600285,467121.16
8651520510,582152.5
5379802650,233961.03
1425059174,482941.62
627300105,928366.8
3124089049,472043.66
1778350270,689034.75
8691500410,368244.97
9169600043,566773.0
100300500,310718.4
3221069054,690259.44
4443800385,518967.44
7922710450,697162.9
7880020030,699315.06
3288020050,334333.8
4136980090,710152.25
1687000240,302158.84
7812801785,233297.95
1126059144,644757.9
792500260,392660.03
3222049055,733778.1
8635750090,677853.7
2767601280,758786.0
5347200162,214809.92
7503800210,271239.53
3394100020,1030070.25
7663700783,405065.3
9454200030,427883.7
3791500050,293704.25
582000185,594860.8
3211230260,418243.28
323059103,373475.47
7297700055,350019.88
1545805460,253868.17
2341800195,289727.4
6648700150,277276.2
3860900035,1776924.5
1980200236,615371.3
1180002745,313527.75
3275890310,708305.06
6840701100,540774.2
8651402750,197325.03
1588600045,388699.88
2422029094,361962.72
1702901500,347874.75
3755100005,504593.2
3624039074,287138.2
7950302995,413911.44
5273200060,622399.5
8025700460,265353.0
280610020,1039731.56
3333002450,295097.12
7379600240,547341.25
4058802300,308886.9
302000065,195949.14
9527000180,571339.25
3626039403,350039.88
9510900360,247826.53
2310040230,362208.22
7308900490,603919.75
2206900065,377365.44
324059161,960423.1
7345310100,241614.17
2422049107,362419.0
8146100095,612673.0
87000283,357383.56
7937600010,306219.3
2618300350,224688.88
224069102,513659.94
7129302095,216030.86
7352200025,959705.3
6163900333,347585.56
3528960020,678723.7
1687000220,299048.4
4141400030,610893.5
1822500160,346328.53
5467910190,354452.25
9331800580,272062.06
2407000405,198182.38
5466700290,283292.66
3026059361,473739.8
1523069096,487513.56
3876312010,432726.0
8832900135,827108.5
9238900616,593911.9
4142450040,280881.16
9282800065,298013.53
5379800862,321323.34
2459950010,275711.75
4435000520,250760.28
1552800010,308005.3
7549800543,323347.9
9828200460,430403.1
6345000160,1038274.0
7129304105,354893.66
4302201005,306115.94
2450500110,705589.4
5166700050,534790.6
1085623710,389247.06
1123049129,274850.12
8566100200,995164.4
1774000780,442420.0
9492500170,853612.0
686530530,640304.94
4022907770,564828.3
6052400975,251899.75
3438502501,516997.9
3758900023,1241845.9
1645000580,267288.88
8099200030,241399.52
7635801371,457584.5
3456000310,870081.2
2025059150,837554.44
2624039114,481588.06
3348401095,302043.03
6633900170,500698.38
2600000510,681676.56
9414700020,337977.53
3204800520,389577.2
1844500025,348326.25
4137010590,411544.66
8564950280,525518.2
1338800491,870454.7
4058801702,761543.0
461004720,551481.56
3123059107,654750.9
6819100380,567592.5
1193000390,948470.1
3450300270,334381.3
3110800040,270375.62
1437910090,564527.9
3645500050,457308.38
4338800600,238955.33
2114700530,347732.78
6381500450,366958.72
9206950200,280472.97
4232900940,735825.75
1025049174,1031416.0
7774200070,698955.0
1231000310,458259.66
8155870200,310321.28
7935000625,1069015.8
2426049079,330937.62
4037500230,520611.22
2331550120,325650.0
7974200765,525464.56
686200510,586179.75
4024100670,434536.94
3834500195,473037.78
3526059115,574544.44
7950304075,343033.53
1386800054,309463.94
9834200165,568076.6
6147650300,322085.44
6891800360,568699.44
9170500060,581451.1
65000260,892998.3
7784400130,483140.66
7941140070,353815.3
2122049096,188731.06
6003000851,317828.56
7203220050,964449.75
8898700960,294382.6
5245600105,203152.45
3530470190,176872.48
7883603965,297883.66
4022902505,494490.97
3211100240,339681.75
5119010090,502102.78
3821000100,254956.11
7301300050,395028.94
2171400197,385851.94
9471201175,1585273.2
2473450200,382996.03
2258500045,457729.84
1139000400,468638.25
3298701025,226808.62
1498302774,272269.72
9276200190,576850.3
2909300240,643298.0
1250200693,566334.8
3101500010,331304.25
2557000630,262849.22
1324300091,414975.8
2826049260,438475.78
3342100421,633844.2
3524049083,422388.0
9103000393,1532182.9
3121059033,245986.34
7853240200,615380.7
7950700120,293877.97
1822059057,137059.6
1219000473,286786.25
9272201385,699643.94
1336800185,1208503.5
9268851630,428356.06
2788400315,251082.86
3529000930,543299.9
5631500967,448720.75
2188201010,244910.77
8562970040,816745.3
4415600030,390742.56
2473251170,280502.12
7511200020,543147.06
1163400020,261177.8
5412400180,249034.12
255450400,355751.0
1687000210,302158.84
6749700004,296616.78
2738650030,565776.1
9136100420,675660.56
1924069115,832424.6
714000155,585872.4
904000045,692262.2
3395070640,276735.7
6308000010,621098.0
2695600130,373349.75
3626039279,387012.8
1623089039,240227.11
3438501327,321556.94
8118600025,371849.5
7625703435,868969.2
1807900300,662759.56
1862900360,296851.7
2768100186,487193.8
2524059269,931264.7
1126059108,953184.44
7856610130,772883.0
7203000200,248249.02
3630120700,778160.75
1612500090,217485.53
3586500620,1004215.7
5207200360,444879.44
6675500035,413052.97
1781500385,344802.38
1150900080,820678.94
9541600355,811489.1
7525530670,792861.06
844000375,319332.47
9578140180,358171.06
9558041130,332269.94
1788800910,192420.81
9550200225,487830.28
8643200055,256758.33
6143000020,267024.16
8941100095,1174769.6
3630010020,419761.75
2895800610,328700.62
822039084,723969.56
5423600080,549542.7
3992700775,456939.12
3816700150,426964.06
4083302485,702139.1
5127000810,350324.1
1725059182,1241037.2
9485930120,398672.44
293850040,585779.1
8731981940,331933.9
3330501545,285934.2
1026069061,732697.75
8121200710,495134.16
3764390100,453483.94
9493200010,323296.1
2902201301,628733.44
3444120130,474212.2
5256500025,462302.0
4022902715,514512.53
871001500,721248.9
2329700440,191676.12
1773100275,253497.53
7852160070,1020539.6
2141330560,593488.94
2505500009,686329.5
8647800150,334789.75
4337000200,258319.17
9264901680,240269.73
1773101050,319316.34
9320990120,311501.38
8856960280,317272.53
5589300585,304691.4
7935000595,975167.2
7203150080,672512.5
5616000030,308191.6
825059178,3254288.0
6666830390,761516.9
8732900840,654791.5
2095800520,486849.2
1771000760,341770.16
1901600090,374865.0
8857600680,231444.88
4038700830,607954.4
8956200070,391883.4
8081500050,1916031.0
567000755,445793.44
424069264,711088.1
1564000410,846278.0
2817100910,324924.4
3303960080,922267.3
3340401535,173993.2
1622059095,298865.66
3278601940,362625.4
7202380120,467850.53
745500010,726624.3
6608500220,406309.97
8024201055,367264.0
8929000140,430119.97
859000160,306906.06
8673400061,422087.2
1269200229,1011960.56
6705850300,778655.9
3395040550,305837.84
1697000370,208917.72
5245600120,233876.92
8892900180,220923.1
1794500360,690129.1
2025049192,519032.78
1930301325,890890.44
4217402162,1401395.5
8126300410,562602.1
3345700215,666111.0
2887701420,427190.53
2887701251,399717.44
4036100175,658191.06
6762700515,962961.75
3192000085,195738.84
226059096,1377325.0
9238900855,470529.44
6706200130,326984.12
2744000010,269299.72
7202271060,668282.0
7923200150,570745.06
162500030,332703.1
2571910210,275823.53
1523059105,339023.47
6052401215,254826.8
6626100260,754053.06
8925100115,1224981.9
5459500165,673818.94
7686202635,182172.5
1118001370,1348641.0
122029066,428669.12
8039900130,332915.75
3262300235,1130123.8
8860500300,320784.47
8956000250,537753.3
1646501920,530002.2
9284801500,426185.44
1442880380,493509.16
1311500020,258453.22
254000695,315467.06
9477101280,413660.44
9510970530,653016.7
6891800500,569019.0
9407000230,292725.56
7202340590,708500.3
8151600590,326116.2
9407001600,299459.66
1771000690,319604.84
1525069134,1007599.1
8645540040,283456.16
9414500200,435775.7
7883607645,207849.94
3845100140,345461.97
2726049164,439008.03
4340610040,315717.78
1245003006,1203622.1
1105000373,247529.86
6083000123,199055.78
1777600450,640099.2
9558000100,409056.8
2473002060,322789.94
943100689,346737.7
7544800395,425440.7
1931300090,599036.0
7936000252,518505.38
7987400316,268045.47
5152700060,622709.44
1721801025,220833.98
3438501450,317192.66
9222400510,361773.6
1796700160,262078.77
323059208,334829.38
3392100050,189167.33
4038500210,697475.44
6324000090,386829.06
7549802535,455741.88
3343900326,502956.3
5701700640,838534.25
5249803185,550116.9
8838900032,826618.0
1237500577,905219.5
8642600090,333240.06
3303100075,467384.97
2133020020,375981.7
7950302890,482063.66
2770601734,661450.6
2538410140,339986.38
8159600360,602008.9
917000300,409526.38
2391600330,365498.8
9285800585,479530.78
2005950050,251781.83
6450301835,364854.88
2473480520,320113.34
2818600010,1244034.0
952006728,326156.94
3422049088,318255.9
3629870420,1016992.44
1079350090,315077.4
1509500060,395638.2
4039000050,513277.5
5288200230,718415.06
626400020,757280.9
5457300095,1679155.6
5000500055,215843.05
324000530,460897.72
6713100031,414709.94
3316500200,498626.5
3124059006,1276497.5
1125079111,1480287.4
7852020300,479634.16
123039364,232304.86
7883603190,287409.4
9828700900,568104.8
6821100015,635651.1
9522100375,698324.75
2420069201,257179.36
7504110330,779059.94
475000510,578434.7
2425059074,833857.2
7518503685,426276.1
5466400550,224261.58
7852150720,426232.6
3066400140,662048.9
3298400470,520406.7
2902200874,648147.44
9500900110,209681.81
8835200160,338141.62
6056100295,297041.7
1858600042,342924.28
7224500010,291491.72
5457801925,763309.9
7575620750,272622.03
2391600735,474406.7
6192400180,786091.75
5249803870,553683.3
3575302880,391063.2
7225000045,194615.88
5561720180,288524.12
1972200428,513345.56
892000025,170481.78
2944510080,290181.75
2428100100,795395.1
6647400250,456790.12
121059038,395416.4
6398000191,528709.3
526059103,300946.4
8856960720,303869.03
3832500260,259455.38
1623089025,435778.2
3625710080,1049689.6
6446200060,693700.94
5706200370,442105.75
5515600088,237214.94
8029500360,332642.5
6700390150,255015.69
642500080,407908.38
6150700264,373521.44
2473371780,378576.22
3905120540,574605.75
2652501215,728394.9
3176100110,681072.9
7574910650,805794.75
6385800030,300783.12
4443800960,536031.9
8731951490,275878.5
3380900125,347070.5
9828701508,600653.2
6699950310,367271.0
3321049112,418029.16
1824079052,991572.94
8032700140,740308.0
8679600150,549503.94
5040800120,900050.25
2026059119,418760.53
4024100951,455790.12
7212650990,320615.94
936000060,353601.78
6181500340,343494.12
1137400050,420861.62
3324079092,403064.62
4268200055,275138.1
6145602240,386738.7
475000176,451852.12
3279000120,235303.16
9392200030,257377.84
3438500714,365522.5
4306500070,401366.5
8588000610,191714.88
792500190,381232.25
2461900850,438004.38
2660500365,342249.62
5451210100,773507.5
2787000040,326165.97
3278602670,219861.88
9528100899,594820.5
1324079085,360917.94
9477001140,385549.97
9521100880,726257.8
7853210060,411293.56
1326069094,407347.8
3420069065,391884.53
5468730280,267301.1
5437600140,332018.44
5127000410,366554.75
5445300050,557191.0
3375300360,233119.8
9297800165,546486.4
6021500840,612032.94
4323700230,460628.8
643000110,248390.62
8043700105,2622830.8
6824100014,401490.12
9542830480,323862.38
736100065,858736.44
2592210510,812215.4
4233600260,1093206.8
1266200015,763173.75
2787700060,338268.4
8843900396,360247.72
8029500380,277768.47
5292200010,446383.06
1773100980,343003.44
2886200070,575001.56
8594400110,343237.06
9268850180,330879.56
4141800285,1597943.0
3188100007,413194.4
1796380960,264445.3
7202330030,482746.84
8078440140,565327.4
7983200060,206381.97
4427100025,431075.16
2113700510,281935.06
6446200305,648211.1
3425079088,585616.0
3304040130,349014.22
3222069153,298446.7
5127000470,350204.5
7525100520,423986.2
1868902745,827345.2
2920700220,353280.56
1105000780,427789.03
8563080020,805766.25
3630090110,810693.94
856000195,1952152.5
8649401000,236392.9
1315300095,774411.0
6802200670,254408.17
1523069022,345408.25
2624049165,522104.3
1972202080,569564.6
7211340030,259388.33
8850000180,423126.6
2787250080,512749.6
4235401055,530817.1
5226500250,492754.34
3294700421,316553.8
322069180,682155.8
1025059186,506630.44
1923039022,580910.75
1402600110,385619.1
6817810190,403191.1
434000030,652140.4
6056110460,572072.56
4337000285,243208.17
5710610250,596628.9
1049010620,247825.11
5112800234,381960.12
2309000060,540919.1
2985800030,444728.44
1604601570,393041.06
1563102435,731414.56
257000105,193482.39
6788201440,792697.75
1442300005,418508.22
4055700784,857783.7
3889100029,781048.44
4139450760,1085706.4
6079500230,638283.9
259601010,399380.22
3980300020,290577.75
9390700100,531165.0
7200001005,466893.56
9264920250,264631.25
8682260470,460127.4
4083303815,755280.9
7383450250,359772.2
253600180,404629.44
1450000210,176926.3
1133000100,464789.12
7511000050,1245592.8
5710600030,555085.94
4178300310,750940.6
3041700570,515533.66
1238500978,407218.1
431500155,622207.9
2937300050,967082.94
1352300315,198479.16
3277800823,345152.1
8895800110,1009918.6
9274200318,538653.06
1118001805,2062916.6
629810720,824871.4
6852700476,598550.6
7345200650,233213.64
8929000290,466359.12
5506500170,569574.4
8899000140,251815.45
4006000423,284212.44
7137910140,246609.28
2423020010,410749.88
40000362,134361.95
1657000070,230527.16
2124700015,237356.83
1887500045,265362.88
6838000170,461441.75
1310910290,306478.75
3599600276,221709.94
8142000080,379860.8
8856971000,276706.16
624100950,732661.4
2767704332,478648.06
405100165,378686.34
6117501755,394433.03
8961950410,321012.16
1523550480,596716.5
6840701160,625828.5
3331500650,289121.0
1862400517,351410.9
9558021000,371638.22
1310800090,219778.64
5104511040,345192.9
522059189,223305.25
3448720020,386856.38
1310700330,268569.0
5649600462,313216.34
1853000510,1038528.5
8128700005,279477.3
6352600210,824287.06
3754500010,888158.9
1962200475,866380.0
1773100765,244374.14
8895800200,935879.25
1310900260,325166.8
809001525,898926.5
2624049103,296665.16
9191200380,632240.7
6600060120,455173.3
8150100045,271723.16
9558010190,364034.62
4038700930,584054.9
2883200775,619687.5
4036800910,485986.34
8673400177,558954.8
7110000068,668970.6
3279000240,225567.0
9545230280,520138.28
8815400105,584925.0
6738700075,980502.2
8732030490,289997.78
9532000070,559055.56
7752400075,524786.0
3824100051,377285.2
2768000270,534722.75
108000127,524150.78
844000225,275201.6
6817850040,949213.0
4447300137,984333.2
8598900125,360347.0
5072410070,441842.3
7129300520,244632.5
3830210020,192779.17
4137040250,294073.1
3022079080,699234.4
722039087,220805.12
3924500040,675512.4
2473381090,341434.6
2201500490,403080.75
9265410090,224979.62
9286750100,393780.2
2023700040,621562.0
324000280,659673.5
3814800280,369259.2
7697100030,515038.3
8731900790,308455.94
8044700010,550407.06
6123600100,207427.16
1450100390,180020.4
579000550,481841.22
2459000020,319643.25
5016000315,485299.03
1193000190,861344.7
4038700730,570693.94
1556200265,707370.1
6600410170,210410.95
642800130,699671.3
1043000100,381471.22
7809200055,241705.2
7010700308,1175225.8
8680500090,550081.2
2719100355,610184.3
7905200147,530050.75
271200130,231426.56
326049103,513361.22
8682211030,456513.56
1070000390,1180604.2
8648700450,632416.2
2695600410,452835.7
8562710640,1029397.56
1525200060,649826.56
1822039138,626674.75
2767601375,515060.4
3425069117,1417491.6
952004570,358742.3
7625702616,306212.6
9818700430,463475.8
2822059091,269159.25
1775900220,340546.16
6371000079,651306.3
293760150,1035950.6
1336800880,1443215.0
2771600550,1190954.9
3905040040,498547.1
7787110060,464146.8
7708250040,349807.94
4022901316,511929.72
191100235,891750.7
7852050220,368300.12
3293700480,427585.5
2597450620,1254901.2
6169900580,1330658.0
2767602855,706039.06
810000080,888022.5
6392000625,502567.47
1865810290,208656.08
1568100380,347075.47
5249804760,355316.3
1337801060,811881.56
6181410950,248576.4
9264900660,304450.9
9122001231,549550.06
4427100030,396387.88
7334400070,301807.78
425079001,614910.2
7436500360,505494.8
1245001295,717684.4
1310500550,306270.7
4047200950,234085.78
9103000455,747650.75
2291400341,310324.53
3876100310,408817.75
7131300031,275138.34
7853380510,689652.75
7409700215,657089.75
5248800250,404543.78
126039323,435577.1
6632300207,357867.88
3826501060,262858.72
8024202520,433856.6
3343901401,544457.6
6431000005,568119.44
9232900075,348753.38
3056700150,223736.06
5104511250,440802.34
3658700510,621936.75
2895110062,311352.88
7454000990,265810.44
4038700680,614400.25
7811220070,617892.94
8091670030,360965.78
3438503045,254637.8
6388900710,511887.75
7956300020,187057.97
1775930440,479936.12
1762600190,931262.9
6600400260,218891.75
8728550150,565375.4
8155500110,608340.6
9169600135,458587.12
1777600490,680753.4
125059179,653786.9
7558700030,4962220.5
1702900624,322725.6
3343901403,519887.84
5101400994,351042.47
5547500050,267813.22
1705400350,365731.72
629810800,887301.25
4104900150,572531.0
7888000390,191545.1
4140900270,361288.12
6649900030,407855.5
820000012,418872.78
6151800080,331595.7
7454001060,259738.84
8682262330,416711.25
1566100010,374819.94
1180500070,433496.75
1112630130,399154.06
3101500090,396338.38
8682310220,665751.5
4032500035,441517.56
1623800440,476273.9
1088400190,237070.66
751000080,403176.88
6675500070,389720.62
2193340140,521491.25
522049074,364733.1
3204500340,266803.72
5104200470,434054.4
7517500611,716911.4
2946002140,244428.45
7631800110,994843.6
3529300330,321867.44
3885801970,601514.2
5456000570,1162828.5
4123810090,358522.38
4037000635,523671.62
8079030350,467923.72
1726069060,686588.75
6858700225,241333.22
3356406510,223198.8
5423030040,577263.6
3111300040,478422.16
259800060,477926.9
1972202320,460159.0
5100403818,334991.62
1422700040,225417.75
3625049014,2690368.5
7852011040,593070.8
1201500010,710307.4
7195800009,302100.66
9407001320,260914.64
9508850100,638239.44
1328340380,278911.22
3885804305,1025054.8
7128300630,659779.8
7574000080,362573.2
3744000150,465160.72
2607720150,522094.88
7203190110,684878.0
3904902430,652284.1
11501160,786104.5
9209900315,469130.12
9465910030,572491.7
3622069103,681217.06
3288301010,473330.66
4395600060,793398.1
7694200380,333231.47
9552700550,627010.1
9264921110,276773.2
6738700225,1061637.8
293620220,816449.4
7525300310,614060.5
3992700036,414100.94
3577300040,465354.16
3812400202,225770.38
2402100055,672726.75
1853080790,849368.25
1994200260,627508.44
1339300025,862938.1
7616200050,520455.84
4022902555,637988.7
9528102110,630412.2
6613001241,1624826.0
3205400240,338210.0
6065300840,1427917.2
7852040080,531419.9
1920079039,292443.16
2817910030,451949.1
1563102880,774392.5
8561200110,523892.4
629000605,1115505.4
2781270440,234895.77
6152900273,321309.88
3303950130,375654.47
6411600113,350996.6
4055700167,904306.56
291310310,549074.9
9523100550,826740.25
724069070,1050200.2
2408800120,367381.72
7559600200,643331.7
8165500790,393934.2
7856620870,796831.6
1588600040,352250.06
1023059246,497276.88
1938000140,724508.3
6061400160,384881.34
4167300350,246001.36
8649400790,257087.89
173000036,333419.34
225039049,584116.1
8043700300,2569117.0
3834000400,400526.8
4054530260,1592381.2
8724300010,718217.06
9358002232,381343.9
3298700012,227807.97
1125059071,994634.9
3885805300,438298.94
5315100784,1124384.1
3861400030,793380.7
7202340010,645050.06
7272001805,311737.06
2781250230,316437.0
1042700300,858553.0
123039279,187794.05
3760500336,1414234.8
6979940100,753899.2
686300880,654854.56
5214500690,430791.16
6021502250,639443.9
1320069223,310871.94
2871000300,776178.8
2724069117,450961.0
1159400220,743516.75
2571900380,285194.25
5528600050,376111.5
7686202730,162899.9
2225059118,935222.56
2558630350,427398.38
3655400060,420634.12
9558200080,289855.66
1796100015,615492.25
3378900020,483197.3
5416500040,314134.12
8856004582,201558.03
3812400107,480211.75
6126601445,497660.7
2997800021,425767.0
1211000280,345859.2
766800090,252411.73
3224079005,357682.6
619000100,346901.72
4319200620,346529.06
626059335,502758.75
3340401570,330014.5
7015200800,607032.6
8106300510,484585.44
1446110020,453580.38
2872900280,611317.2
8965500320,762946.0
7853300070,520338.72
5652601455,714563.3
7579200915,1048676.0
2641400160,386294.16
203900460,404237.94
2998800040,651139.9
7519000170,562222.4
923000425,794329.3
2973800030,215013.03
6430500182,952736.44
7304301010,367165.94
3861470110,2116827.8
2296500136,768350.75
6790950150,742165.75
8123100045,521477.3
3142600130,622317.6
7137970130,328978.47
8656800190,414827.44
7135300046,284333.1
3629960680,445020.3
1133000385,785749.25
1085621960,301857.6
9542802000,198967.34
8151600973,527645.0
7019000050,377487.44
6021501920,636839.2
7399300420,233880.72
7548300731,583866.6
5316100220,1018094.8
5152600090,313479.3
1703400470,379690.56
7316400070,302933.84
5561300380,480113.3
2215450100,329479.56
8635750330,668106.75
9492500140,853970.3
5315100393,713411.25
8588000315,217728.97
7524200180,242052.83
4235400255,417253.25
326069131,582978.6
4077800026,870755.25
9477000120,360931.0
5608000590,988277.2
4137050130,294718.0
5249801440,419153.3
9264901510,262065.27
5437820250,204146.44
200500410,488232.4
9407111100,284445.1
126039252,407287.22
6141100255,448520.94
3013300830,402363.3
3271300955,787115.75
3021059276,262171.5
9542000050,741432.9
2769600035,795004.56
3824100364,461406.56
1726069202,370466.56
7327500270,317486.22
1189000207,434849.5
2472950160,263874.97
9558040050,535760.5
3438503120,345177.1
9407150240,280583.72
1370804295,646455.4
5700001100,637559.9
6837820030,399815.8
5411600210,853985.75
5061300030,253738.44
525069133,914292.0
2121000250,341621.88
3179100720,642411.44
2780700050,434607.38
1545805820,266440.1
5702380630,255486.97
9211010260,545626.1
7129300595,280797.88
6802200100,249695.97
3304030140,386778.16
2623039019,917432.0
104500730,208600.97
2924069132,610586.5
1775500310,625801.0
8114000040,311887.22
2011400021,430440.88
7525570020,656939.4
2917200615,422797.88
7697000170,292924.94
7871500070,805797.75
7215722010,513328.9
6300000378,509073.38
7159200005,2295250.0
8946410040,402963.12
3893100327,366132.34
635000009,934337.3
2322069116,486992.2
2760200050,346000.38
3432500210,299960.44
5700000245,597594.7
7588700177,318098.12
9178600135,700496.5
9830200475,453468.38
8562780160,325111.94
9826701665,512866.97
7504010900,681930.1
2770606915,461732.3
1254200075,632485.56
2473450430,406379.72
1433290010,416121.9
7586200061,344442.16
6841700070,562392.4
9826701320,491118.44
8943600720,303556.2
6791900260,804224.75
2301400640,740240.94
7979900210,343586.53
4037200665,418783.3
984000650,303594.4
2937300060,904564.5
8731982190,258919.98
1445200190,262234.53
952003285,773796.75
1402970020,408554.28
2487700274,416943.0
8113101670,387176.75
8682300400,649650.6
809002435,711915.3
4045900147,614331.1
2991000400,284060.7
9456200405,191681.4
5104510370,292293.16
9414610240,486766.53
2111010760,352371.72
1854900430,655030.7
2624300080,817785.9
3645100280,515839.56
1433100010,253553.39
9533600100,1029067.75
6743700030,535365.2
9294300070,687727.06
2114700540,242392.17
7853280550,736530.6
868000175,653406.0
1446401290,223351.89
9109000050,298352.5
8856004327,260593.86
2329800110,265656.6
3031200230,399061.94
7582700075,1667113.5
2422049104,170707.44
9274202885,531770.7
1770000090,407545.62
9500900430,236095.73
7305900082,356118.62
3336000170,375542.0
5680000455,772510.9
9808630210,891248.25
8807810110,457222.44
3824100211,425586.38
3423059153,565952.56
3937900120,470246.8
524059323,766272.5
4305600250,539067.25
1257201375,567868.6
853600150,1256455.6
2424059174,1541395.6
5205000400,296715.53
2658000115,193988.44
3055800020,265402.88
357000025,598795.0
5666300010,332186.0
4167700210,249426.55
9187200275,637948.56
2960900040,442463.03
1021049022,257737.94
7750500120,223180.06
7153200160,1092281.4
4406000390,251519.75
629800380,1380111.1
2026049125,290017.97
6117502230,1914385.2
3379100130,478901.94
2472920140,434928.3
7214720075,576674.3
1771110070,338942.34
5127001600,321539.44
6666860210,332178.06
5467200055,350629.9
7819000040,364655.2
3790700070,295707.62
6362900138,346480.5
597000593,362557.97
8032700070,615708.9
9301300215,1061273.4
8902500118,387018.75
6607000095,374167.1
2163900081,798822.75
7732500270,663207.9
3856903515,627043.0
2557000400,277383.06
4386700135,1974926.5
7399000360,302938.47
